=========================================
        SYNTAX ANALYSIS REPORT
=========================================

Source File : /mnt/c/Users/Amirishettys/Desktop/parsing stage/COMPILER-DESIGN-lexer-work/phase2-parser/test/test2_structs_pointers_arrays.c

No errors found.

--- Token / Token_Type ---
Token                          Token_Type          
)                              close_paren_op      
;                              semicolon_op        
}                              close_brace_op      
else                           else                
{                              open_brace_op       
printf                         printf              
(                              open_paren_op       
"non-positive\n"               STRING_LITERAL      
)                              close_paren_op      
;                              semicolon_op        
}                              close_brace_op      
while                          while               
(                              open_paren_op       
x                              INT                 
>                              gt_op               
0                              INT_LITERAL         
)                              close_paren_op      
{                              open_brace_op       
x                              INT                 
=                              assign_op           
x                              INT                 
-                              minus_op            
1                              INT_LITERAL         
;                              semicolon_op        
}                              close_brace_op      
switch                         switch              
(                              open_paren_op       
x                              INT                 
)                              close_paren_op      
{                              open_brace_op       
case                           case                
0                              INT_LITERAL         
:                              colon_op            
break                          break               
;                              semicolon_op        
default                        default             
:                              colon_op            
break                          break               
;                              semicolon_op        
}                              close_brace_op      
int                            int                 
result                         INT                 
=                              assign_op           
add                            PROCEDURE           
(                              open_paren_op       
x                              INT                 
,                              comma_op            
*                              star_op             
ptr                            INT_POINTER         
)                              close_paren_op      
;                              semicolon_op        
return                         return              
0                              INT_LITERAL         
;                              semicolon_op        
}                              close_brace_op      

--- Abstract Syntax Tree ---
Program "translation_unit"
|-- TypedefDecl "MyInt = INT"
|-- StructDecl "Point"
|   |-- VarDecl "x : INT"
|   `-- VarDecl "y : INT"
|-- FunctionDef "add : _Z3addii"
|   |-- ParamDecl "a : INT"
|   |-- ParamDecl "b : INT"
|   `-- CompoundStmt
|       `-- ReturnStmt
|           `-- BinaryExpr "+"
|               |-- Identifier "a"
|               `-- Identifier "b"
`-- FunctionDef "main : _Z4mainv"
    `-- CompoundStmt
        |-- VarDecl "p : STRUCT"
        |-- VarDecl "x : INT"
        |   `-- IntLiteral "5"
        |-- VarDecl "ptr : INT_POINTER"
        |-- VarDecl "arr : INT_ARRAY"
        |-- ExprStmt
        |   `-- AssignExpr "="
        |       |-- Identifier "ptr"
        |       `-- UnaryExpr "&"
        |           `-- Identifier "x"
        |-- ExprStmt
        |   `-- AssignExpr "="
        |       |-- MemberExpr "x"
        |       |   `-- Identifier "p"
        |       `-- IntLiteral "1"
        |-- ForStmt
        |   |-- VarDecl "i : INT"
        |   |   `-- IntLiteral "0"
        |   |-- ExprStmt
        |   |   `-- BinaryExpr "<"
        |   |       |-- Identifier "i"
        |   |       `-- IntLiteral "10"
        |   |-- PostfixOpExpr "++"
        |   |   `-- Identifier "i"
        |   `-- CompoundStmt
        |       `-- ExprStmt
        |           `-- AssignExpr "="
        |               |-- IndexExpr
        |               |   |-- Identifier "arr"
        |               |   `-- Identifier "i"
        |               `-- Identifier "i"
        |-- IfStmt
        |   |-- BinaryExpr ">"
        |   |   |-- Identifier "x"
        |   |   `-- IntLiteral "0"
        |   |-- CompoundStmt
        |   |   `-- ExprStmt
        |   |       `-- BuiltinCallExpr "printf"
        |   |           `-- StringLiteral ""positive\n""
        |   `-- CompoundStmt
        |       `-- ExprStmt
        |           `-- BuiltinCallExpr "printf"
        |               `-- StringLiteral ""non-positive\n""
        |-- WhileStmt
        |   |-- BinaryExpr ">"
        |   |   |-- Identifier "x"
        |   |   `-- IntLiteral "0"
        |   `-- CompoundStmt
        |       `-- ExprStmt
        |           `-- AssignExpr "="
        |               |-- Identifier "x"
        |               `-- BinaryExpr "-"
        |                   |-- Identifier "x"
        |                   `-- IntLiteral "1"
        |-- SwitchStmt
        |   |-- Identifier "x"
        |   `-- CompoundStmt
        |       |-- CaseStmt
        |       |   |-- IntLiteral "0"
        |       |   `-- BreakStmt
        |       `-- DefaultStmt
        |           `-- BreakStmt
        |-- VarDecl "result : INT"
        |   `-- CallExpr
        |       |-- Identifier "add"
        |       |-- Identifier "x"
        |       `-- UnaryExpr "*"
        |           `-- Identifier "ptr"
        `-- ReturnStmt
            `-- IntLiteral "0"


=== Symbol Table ===
Name                 Kind           Line   Scope                        Type             Qualifiers               Uses      Signature              Mangled Name
----                 ----           ----   -----                        ----             ----------               ----      ---------              ------------
MyInt                typedef        1      global                       INT                                       0                                
Point                struct_tag     3      global                       STRUCT                                    0                                
Point::x             variable       4      global > struct Point        INT                                       0                                
Point::y             variable       5      global > struct Point        INT                                       0                                
add                  procedure      8      global                       PROCEDURE                                 1         INT (INT, INT)         _Z3addii
a                    parameter      8      global > add()               INT                                       1                                
b                    parameter      8      global > add()               INT                                       1                                
main                 procedure      12     global                       PROCEDURE                                 0         INT ()                 _Z4mainv
p                    variable       13     global > main()              STRUCT                                    1                                
x                    variable       14     global > main()              INT                                       7                                
ptr                  variable       15     global > main()              INT_POINTER      *                        2                                
arr                  variable       16     global > main()              INT_ARRAY        []                       1                                
i                    variable       19     global > main() > for        INT                                       4                                
result               variable       36     global > main()              INT                                       0                                
